Andhra Pradesh,Visakhapatnam,Srinivasa Nagar,530007,Bus,17.744242,83.276907,CISF CHILDREN PARK,CISF CHILDREN PARK,Srinivasa Nagar| Kancharapalem| Visakhapatnam| Andhra Pradesh 530007| India
Andhra Pradesh,Visakhapatnam,Rushikonda,530048,Bus,17.813475,83.378707,IT PARK,IT PARK,Startup Village| Pedda Rushikonda| Rushikonda| Visakhapatnam| Andhra Pradesh 530048| India 
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.660256,83.160453,STEEL PLANT TWP - DAV PUBLIC SCHOOL,STEEL PLANT TWP - DAV PUBLIC SCHOOL,Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.659494,83.147487,STEEL PLANT TWP - HOSPITAL,STEEL PLANT TWP - HOSPITAL,Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.663093,83.16737,STEEL PLANT TWP - KANITHI ROAD,STEEL PLANT TWP - KANITHI ROAD,Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.671753,83.167539,STEEL PLANT TWP - SRICHAITANYA JR. COLLEGE,STEEL PLANT TWP - SRICHAITANYA JR. COLLEGE,Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Sundarayyapeta,535183,Bus,17.923384,83.149136,VIYYAMPETA (GOVERNMENT HOSPITAL),VIYYAMPETA (GOVERNMENT HOSPITAL),Sundarayyapeta| Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Swatantra Nagar,530048,Bus,17.823143,83.362901,SWATANTRA NAGAR,SWATANTRA NAGAR,Swatantra Nagar| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India 
Andhra Pradesh,Visakhapatnam,Tallavalasa,531163,Bus,17.891174,83.405911,DHORA THOTA (NEAR BHEEMILI),DHORA THOTA (NEAR BHEEMILI),Tallavalasa| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Yellavaram,531115,Bus,17.583943,82.545389,VENNALAPALEM ,VENNALAPALEM ,Tandava Rd| Yellavaram Dondapeta| Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Tattabanda,531025,Bus,17.724912,82.797494,FOUR ROAD JUNCTION  ,FOUR ROAD JUNCTION  ,Tattabanda| Andhra Pradesh 531025
Andhra Pradesh,Visakhapatnam,Tattabanda,531025,Bus,17.724975,82.798095,SRI NAGAR STREET ,SRI NAGAR STREET ,Tattabanda| Andhra Pradesh 531025
Andhra Pradesh,Visakhapatnam,Nakkapalli,531081,Bus,17.408547,82.715409,NAKKAPALLI BUS STATION,NAKKAPALLI BUS STATION,Teachers Colony Rd| Nakkapalli| Andhra Pradesh 531081
Andhra Pradesh,Visakhapatnam,Madhavadhara,530007,Bus,17.748629,83.258405,MADHAVADHARA (NEAR SREE KANAKA DURGA FUNCTION HALL),MADHAVADHARA (NEAR SREE KANAKA DURGA FUNCTION HALL),Tenneti Nagar| Muralinagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530007
Andhra Pradesh,Visakhapatnam,Madhavadhara,530007,Bus,17.747904,83.260999,TENNETI NAGAR (48A BUS STOP),TENNETI NAGAR (48A BUS STOP),Tenneti Nagar| Muralinagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530007| India
Andhra Pradesh,Visakhapatnam,Anakapalle,531032,Bus,17.716993,82.996424,THUMMAPALA ,THUMMAPALA ,Thummapala| Anakapalle| Andhra Pradesh 531032
Andhra Pradesh,Visakhapatnam,Jagadamba,530001,Bus,17.708581,83.300467,CHOULTRY,CHOULTRY,Town Kotha Rd| Opp. Super Bazar Main Road| Jagadamba Junction| Visakhapatnam| Andhra Pradesh 530002| India
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.695679,83.293552,ONE TOWN (TOWARDS OHPO),ONE TOWN (TOWARDS OHPO),Town Kotha Rd| Port Area| Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.702038,83.29645,TOWN KOTHAROAD JUNCTION,TOWN KOTHAROAD JUNCTION,Town Kotha Road Junction| Port Area| Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530002,Bus,17.711309,83.302147,CHANDANA BROS ,CHANDANA BROS ,Town Main Rd| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530002
Andhra Pradesh,Visakhapatnam,Jagadamba,530001,Bus,17.706218,83.298472,PURNA MARKET ,PURNA MARKET ,Town Main Rd| Pandupulla Sandhu| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530001
Andhra Pradesh,Visakhapatnam,Tummikapalli,535183,Bus,17.91017,83.185958,TUMMIKAPALLI GATE,TUMMIKAPALLI GATE,Tummikapalli| Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Auto Nagar,530012,Bus,17.704169,83.194037,TUNGALAM ,TUNGALAM ,Tungalam| Auto Nagar| Gopalapatnam Rural| Andhra Pradesh 530012
Andhra Pradesh,Visakhapatnam,Bayyapureddipalem,531116,Bus,17.636235,82.602839,GIRIBABU BYPUREDDY ,GIRIBABU BYPUREDDY ,Tuni to Narsipatnam Rd| Bayyapureddipalem| Andhra Pradesh 531116
Andhra Pradesh,Visakhapatnam,Yerakannapalem,531117,Bus,17.585538,82.609677,ENDAMILLI  ,ENDAMILLI  ,Tuni to Narsipatnam Rd| Yerakannapalem| Andhra Pradesh 531117
Andhra Pradesh,Visakhapatnam,Tunivalasa,531219,Bus,18.03532,83.346469,TUNIVALASA ,TUNIVALASA ,Tunivalasa| Andhra Pradesh 531219
Andhra Pradesh,Visakhapatnam,Adarsh Nagar,531035,Bus,17.761363,83.333981,ADARSH NAGAR,ADARSH NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Adduru,531035,Bus,17.798597,82.990881,ADDURU,ADDURU,Unavailable
Andhra Pradesh,Visakhapatnam,Adivivaram,530028,Bus,17.777636,83.250735,ADIVIVARAM,ADIVIVARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Aganampudi,530028,Bus,17.683577,83.152093,AGANAMPUDI TOLLGATE,AGANAMPUDI TOLLGATE,Unavailable
Andhra Pradesh,Visakhapatnam,Agraharam,531105,Bus,18.019471,82.106092,AGRAHARAM,AGRAHARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Ajanagiri,531105,Bus,17.698743,83.116597,AJANAGIRI,AJANAGIRI,Unavailable
Andhra Pradesh,Visakhapatnam,Ajanagiri,531105,Bus,17.705658,83.118642,AJANAGIRI COLONY,AJANAGIRI COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Akkireddipalem,531173,Bus,17.832423,83.229911,AKKIREDDIPALEM,AKKIREDDIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.683999,82.985622,AMAL COLLEGE JUNCTION,AMAL COLLEGE JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Amanam,531105,Bus,17.958573,83.458144,AMANAM,AMANAM,Unavailable
Andhra Pradesh,Visakhapatnam,Arilova,530040,Bus,17.767741,83.314827,AMBEDKAR NAGAR,AMBEDKAR NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.892897,83.423853,AMG SCHOOL/ COLLEGE,AMG SCHOOL/ COLLEGE,Unavailable
Andhra Pradesh,Visakhapatnam,Amrutapuram,531035,Bus,17.784935,83.143182,AMRUTAPURAM,AMRUTAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.687908,83.018796,ANAKAPALLE COURT (NEAR VIZIANAGARAM ROAD),ANAKAPALLE COURT (NEAR VIZIANAGARAM ROAD),Unavailable
Andhra Pradesh,Visakhapatnam,Anandhapuram,535281,Bus,17.95802,83.053624,ANANTAPURAM (NEAR DEVARAPALLI),ANANTAPURAM (NEAR DEVARAPALLI),Unavailable
Andhra Pradesh,Visakhapatnam,Ananthavaram,531219,Bus,17.966572,83.292256,ANANTHAVARAM CENTRE,ANANTHAVARAM CENTRE,Unavailable
Andhra Pradesh,Visakhapatnam,Ankajosyulapalem,535183,Bus,17.954238,83.061134,ANKAJOSYULAPALEM,ANKAJOSYULAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Anthakapalli,531035,Bus,17.814912,83.121281,ANTHAKAPALLI,ANTHAKAPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Vepagunta,530047,Bus,17.774238,83.223634,APPANNAPALEM (SIMHAPURI COLONY),APPANNAPALEM (SIMHAPURI COLONY),Unavailable
Andhra Pradesh,Visakhapatnam,Appannapalem,535250,Bus,18.069946,83.24186,APPANNAPALEM (NEAR GOSTHANI RIVER),APPANNAPALEM (NEAR GOSTHANI RIVER),Unavailable
Andhra Pradesh,Visakhapatnam,Appikonda,531020,Bus,17.576783,83.167594,APPIKONDA,APPIKONDA,Unavailable
Andhra Pradesh,Visakhapatnam,Ardhannapalem,535183,Bus,17.922845,83.201775,ARDHANNAPALEM,ARDHANNAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Arilova,530040,Bus,17.769459,83.307077,ARILOVA COLONY,ARILOVA COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Aripaka,531035,Bus,17.796402,83.078503,ARIPAKA,ARIPAKA,Unavailable
Andhra Pradesh,Visakhapatnam,Marrivalasa,531034,Bus,17.85637,83.062141,ARLI,ARLI,Unavailable
Andhra Pradesh,Visakhapatnam,Marrivalasa,531034,Bus,17.864524,83.067932,ARLI JUNCTION,ARLI JUNCTION,Unavailable
Andhra Pradesh,Vizianagaram,Ramanarayanam,535004,Bus,18.089101,83.387512,ARUNA ZUTE MILLS,ARUNA ZUTE MILLS,Unavailable
Andhra Pradesh,Visakhapatnam,Asakapalli,531035,Bus,17.770491,83.115044,ASAKAPALLI,ASAKAPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Ayyannapalem,522663,Bus,17.847771,83.121436,AYYANNAPALEM,AYYANNAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Bhogapuram,535216,Bus,18.029586,83.496521,BHOGAPURAM,BHOGAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Boddavalasa,535005,Bus,18.041011,83.405613,BODDAVALASA,BODDAVALASA,Unavailable
Andhra Pradesh,Visakhapatnam,Pedhagantyada,530044,Bus,17.670649,83.209511,CHAITANYA SCHOOL (PEDHAGANTYADA),CHAITANYA SCHOOL (PEDHAGANTYADA),Unavailable
Andhra Pradesh,Visakhapatnam,chandrayyapeta,530048,Bus,17.827373,83.061439,CHANDRAYYAPETA,CHANDRAYYAPETA,Unavailable
Andhra Pradesh,Visakhapatnam,Chinagadili,530040,Bus,17.760488,83.3148,CHINAGADILI,CHINAGADILI,Unavailable
Andhra Pradesh,Visakhapatnam,Neelakantarajapuram,535281,Bus,17.977037,83.046808,CHINAGUDIPALA,CHINAGUDIPALA,Unavailable
Andhra Pradesh,Visakhapatnam,chinayathapalem,531035,Bus,17.800934,83.066907,CHINAYATHAPALEM,CHINAYATHAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Chinnaraopalli,535240,Bus,17.967188,83.221649,CHINNARAOPALLI,CHINNARAOPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Chinnayyapalem,531035,Bus,17.804527,83.151186,CHINNAYYAPALEM,CHINNAYYAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Chintagatla,531035,Bus,17.762755,83.141912,CHINTAGATLA,CHINTAGATLA,Unavailable
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.713393,83.034178,CHINTALA AGRAHARAM,CHINTALA AGRAHARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Chintaladimma,535183,Bus,17.909194,83.197368,CHINTALADIMMA,CHINTALADIMMA,Unavailable
Andhra Pradesh,Visakhapatnam,Chodavaram,531036,Bus,17.82775,82.934239,CHODAVARAM (OLD BUS STAND),CHODAVARAM (OLD BUS STAND),Unavailable
Andhra Pradesh,Visakhapatnam,Sriharipuram,530017,Bus,17.689533,83.238168,COROMANDAL GATE,COROMANDAL GATE,Unavailable
Andhra Pradesh,Visakhapatnam,Desapatrunipalem,530051,Bus,17.866191,83.191557,DESA PATRUNIPALEM (NEAR KOTHAVALASA),DESA PATRUNIPALEM (NEAR KOTHAVALASA),Unavailable
Andhra Pradesh,Visakhapatnam,Devada,531010,Bus,17.549534,83.111284,DEVADA,DEVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Devada,535183,Bus,17.92524,83.142353,DEVADA (DEVARAPALLE ROAD),DEVADA (DEVARAPALLE ROAD),Unavailable
Andhra Pradesh,Visakhapatnam,Devipuram,531030,Bus,17.76667,83.083835,DEVIPURAM,DEVIPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Devipuram,531030,Bus,17.763292,83.089733,DEVIPURAM HIGHWAY,DEVIPURAM HIGHWAY,Unavailable
Andhra Pradesh,Visakhapatnam,Dibbapalem,530026,Bus,17.679415,83.183844,DIBBAPALEM R.H COLONY,DIBBAPALEM R.H COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Annavaram,531162,Bus,17.934863,83.478489,DIVIS,DIVIS,Unavailable
Andhra Pradesh,Visakhapatnam,Dockyard,530014,Bus,17.706582,83.260039,DOCKYARD,DOCKYARD,Unavailable
Andhra Pradesh,Visakhapatnam,Scindia,530014,Bus,17.673053,83.279992,DOLPHIN OFFICE,DOLPHIN OFFICE,Unavailable
Andhra Pradesh,Visakhapatnam,Dondapudi,531114,Bus,17.761607,82.726876,DONDAPUDI,DONDAPUDI,Unavailable
Andhra Pradesh,Visakhapatnam,Dosuru,531011,Bus,17.548651,83.034515,DOSURU,DOSURU,Unavailable
Andhra Pradesh,Visakhapatnam,Duddupalem Junction,531035,Bus,17.767991,83.02153,DUDDUPALEM JUNCTION,DUDDUPALEM JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Dukkavanipalem,530052,Bus,17.888612,83.352713,DUKKAVANIPALEM,DUKKAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Arilova Colony,530040,Bus,17.769253,83.309641,DURGA BAZAR,DURGA BAZAR,Unavailable
Andhra Pradesh,Visakhapatnam,Scindia,530014,Bus,17.686989,83.29325,DURGA TEMPLE,DURGA TEMPLE,Unavailable
Andhra Pradesh,Visakhapatnam,Kurmannapalem,530040,Bus,17.699684,83.15913,DUVVADA BRIDGE,DUVVADA BRIDGE,Unavailable
Andhra Pradesh,Visakhapatnam,Rushikonda,530045,Bus,17.770044,83.37031,ENDADA (BEACH RD),ENDADA (BEACH RD),Unavailable
Andhra Pradesh,Visakhapatnam,Erukunaidupalem,531035,Bus,17.760315,83.108158,ERUKUNAIDUPALEM,ERUKUNAIDUPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Ex service men colony,530011,Bus,17.686818,83.23228,EX-SERVICE MEN COLONY,EX-SERVICE MEN COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Fakeertakiya,530046,Bus,17.699295,83.159535,FAKEERTAKIYA,FAKEERTAKIYA,Unavailable
Andhra Pradesh,Visakhapatnam,Jalaripeta,530001,Bus,17.697102,83.298369,FISHING HARBOUR,FISHING HARBOUR,Unavailable
Andhra Pradesh,Visakhapatnam,Gali Bheemavaram,531035,Bus,17.751324,83.073982,GALI BHEEMAVARAM,GALI BHEEMAVARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Gandipalem,531002,Bus,17.545129,83.048388,GANDIPALEM,GANDIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Gangavaram,530044,Bus,17.641322,83.227595,GANGAVARAM COLONY,GANGAVARAM COLONY,Unavailable
Andhra Pradesh,Visakhapatnam,Gangavaram,530044,Bus,17.642874,83.228836,GANGAVARAM JUNCTION,GANGAVARAM JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Garava Jaggayyapalem,530044,Bus,17.720894,83.19458,GARAVA JAGGAYYAPALEM,GARAVA JAGGAYYAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Koduru,531027,Bus,17.726399,83.043975,GAS COMPANY (ANAKAPALLE RD),GAS COMPANY (ANAKAPALLE RD),Unavailable
Andhra Pradesh,Visakhapatnam,Visakhapatnam Airport,530012,Bus,17.717711,83.209152,GAS COMPANY (GAS AUTHORITY OF INDIA),GAS COMPANY (GAS AUTHORITY OF INDIA),Unavailable
Andhra Pradesh,Visakhapatnam,Geddapeta,531162,Bus,18.004313,83.391983,GEDDAPETA JUNCTION,GEDDAPETA JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Madugula,531027,Bus,17.882752,82.819041,GHAT ROAD (MADUGULA),GHAT ROAD (MADUGULA),Unavailable
Andhra Pradesh,Visakhapatnam,Gidijala,533107,Bus,17.888841,83.304522,GIDIJALA,GIDIJALA,Unavailable
Andhra Pradesh,Visakhapatnam,Gidijala,533107,Bus,17.893135,83.293085,GIDIJALA CENTER,GIDIJALA CENTER,Unavailable
Andhra Pradesh,Visakhapatnam,Gokivada,530004,Bus,17.550028,82.905036,GOKIVADA,GOKIVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Gollapalem,531035,Bus,17.747331,83.136143,GOLLAPALEM,GOLLAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Gorlevanipalem,531035,Bus,17.793553,83.119203,GORLEVANIPALEM,GORLEVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Govada,531035,Bus,17.792117,83.1045,GOTIVADA,GOTIVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Govada,531036,Bus,17.804689,82.966311,GOVADA,GOVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Govindapalem,531061,Bus,17.456364,82.916361,GOVINDAPALEM,GOVINDAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Gudilova,530052,Bus,17.882905,83.324957,GUDILOVA HOSTEL,GUDILOVA HOSTEL,Unavailable
Andhra Pradesh,Visakhapatnam,Gullepalle,531035,Bus,17.834152,83.141269,GULLEPALLE,GULLEPALLE,Unavailable
Andhra Pradesh,Visakhapatnam,Gullepalle,531035,Bus,17.830104,83.141921,GULLEPALLE JUNCTION,GULLEPALLE JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Haripalem,531055,Bus,17.598767,82.964202,HARIPALEM,HARIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Scindia,530014,Bus,17.688659,83.27353,HCC COMPANY,HCC COMPANY,Unavailable
Andhra Pradesh,Visakhapatnam,Shipyard,530014,Bus,17.691652,83.268052,INS CIRCARS,INS CIRCARS,Unavailable
Andhra Pradesh,Visakhapatnam,Iruvada,531035,Bus,17.779694,83.128533,IRUVADA,IRUVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Islampeta,530031,Bus,17.59695,83.155294,ISLAMPETA,ISLAMPETA,Unavailable
Andhra Pradesh,Visakhapatnam,Jajulavanipalem,531021,Bus,17.636345,83.111085,JAJULAVANIPALEM,JAJULAVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Jammi Devara Peta,535281,Bus,17.97385,83.025341,JAMMI DEVARA PETA,JAMMI DEVARA PETA,Unavailable
Andhra Pradesh,Visakhapatnam,Balijipalem,530135,Bus,17.76543,83.069391,JANGALAPALEM NEAR GOTIVADA,JANGALAPALEM NEAR GOTIVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Jangalapalli,531113,Bus,17.577596,82.709215,JANGALAPALLI,JANGALAPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Jerripothulapalem,530047,Bus,17.768768,83.170654,JERRIPOTHULAPALEM,JERRIPOTHULAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Jonnada,535005,Bus,18.025627,83.40509,JONNADA,JONNADA,Unavailable
Andhra Pradesh,Visakhapatnam,K Chandrayyapeta,531034,Bus,17.866374,83.093078,K CHANDRAYYAPETA,K CHANDRAYYAPETA,Unavailable
Andhra Pradesh,Visakhapatnam,Kakarlova,530014,Bus,17.682941,83.258119,KAKARLOVA,KAKARLOVA,Unavailable
Andhra Pradesh,Visakhapatnam,Kalapaka,531020,Bus,17.582152,83.086942,KALAPAKA,KALAPAKA,Unavailable
Andhra Pradesh,Visakhapatnam,Kalapaka Junction,531020,Bus,17.574102,83.093764,KALAPAKA JUNCTION,KALAPAKA JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Kantakapalli,535183,Bus,17.940019,83.21034,KANTAKAPALLI,KANTAKAPALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Kantakapalli,535183,Bus,17.947791,83.214365,KANTAKAPALLI RAILWAY STATION ROAD,KANTAKAPALLI RAILWAY STATION ROAD,Unavailable
Andhra Pradesh,Visakhapatnam,Kasipuram,531030,Bus,17.983961,82.999408,KASIPURAM,KASIPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Patha Kovvada,531219,Bus,17.962284,83.277999,KG PENTA1,KG PENTA1,Unavailable
Andhra Pradesh,Visakhapatnam,Patha Kovvada,531219,Bus,17.957034,83.27058,KG PENTA2,KG PENTA2,Unavailable
Andhra Pradesh,Visakhapatnam,Kokkira palli,531055,Bus,17.570366,82.850134,KOKKIRA PALLI,KOKKIRA PALLI,Unavailable
Andhra Pradesh,Visakhapatnam,Kollivanipalem,531020,Bus,17.557728,83.093324,KOLLIVANIPALEM,KOLLIVANIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Kommadi,530048,Bus,17.832059,83.335007,KOMMADI VILLAGE,KOMMADI VILLAGE,Unavailable
Andhra Pradesh,Visakhapatnam,Kondakarla,531033,Bus,17.598273,82.986629,KONDAKARLA JUNCTION,KONDAKARLA JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Konnuru,531019,Bus,17.701822,83.099415,KONNURU,KONNURU,Unavailable
Andhra Pradesh,Visakhapatnam,Koruvada,535183,Bus,17.942165,83.079305,KORUVADA,KORUVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Kovvada,531219,Bus,17.966607,83.229073,KOTHA KOVVADA ROAD,KOTHA KOVVADA ROAD,Unavailable
Andhra Pradesh,Visakhapatnam,KothaKota,531114,Bus,17.751094,82.69831,KOTHAKOTA,KOTHAKOTA,Unavailable
Andhra Pradesh,Visakhapatnam,Kothapatnam,531061,Bus,17.434875,82.893999,KOTHAPATNAM,KOTHAPATNAM,Unavailable
Andhra Pradesh,Visakhapatnam,Anakapalli,531001,Bus,17.682621,82.987693,KOTHURU ANAKAPALLE,KOTHURU ANAKAPALLE,Unavailable
Andhra Pradesh,Visakhapatnam,Chodavaram,531036,Bus,17.825267,82.94019,KOTHURU JUNCTION,KOTHURU JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Kotta nagavaram,531033,Bus,17.587177,83.024833,KOTTA NAGAVARAM,KOTTA NAGAVARAM,Unavailable
Andhra Pradesh,Visakhapatnam,Kotturu,531061,Bus,17.527738,82.899358,KOTTURU,KOTTURU,Unavailable
Andhra Pradesh,Visakhapatnam,Kovvada,531219,Bus,17.964331,83.256806,KOVVADA,KOVVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Koyyalapadu,531030,Bus,17.975701,83.015493,KOYYALAPADU JUNCTION,KOYYALAPADU JUNCTION,Unavailable
Andhra Pradesh,Visakhapatnam,Malkapuram,530005,Bus,17.681208,83.250932,KRANTHI NAGAR,KRANTHI NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Maddilapalem,530048,Bus,17.738482,83.323496,KRISHNA COLLEGE ROAD,KRISHNA COLLEGE ROAD,Unavailable
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.894846,83.441931,KRISHNA NAGAR BHIMILI,KRISHNA NAGAR BHIMILI,Unavailable
Andhra Pradesh,Visakhapatnam,Krishnampuram,531061,Bus,17.494789,82.935071,KRISHNAMPURAM,KRISHNAMPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Krishnaraya puram,531147,Bus,17.785287,82.214177,KRISHNARAYA PURAM,KRISHNARAYA PURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Kummapalle,535183,Bus,17.941831,83.092055,KUMMAPALLE,KUMMAPALLE,Unavailable
Andhra Pradesh,Visakhapatnam,Kuruvada,531115,Bus,17.614622,82.478431,KURUVADA,KURUVADA,Unavailable
Andhra Pradesh,Visakhapatnam,Lagisettipalem,531035,Bus,17.760021,83.071697,LAGISETTIPALEM,LAGISETTIPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Lankavani palem,535183,Bus,17.937917,83.106074,LANKAVANI PALEM,LANKAVANI PALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Lankelapalem,531021,Bus,17.695587,83.097109,LANKELAPALEM (NORTH TOWARDS KANNURU),LANKELAPALEM (NORTH TOWARDS KANNURU),Unavailable
Andhra Pradesh,Visakhapatnam,Lankelapalem,531021,Bus,17.683362,83.095997,LANKELAPALEM (SOUTH TOWARDS PARAWADA),LANKELAPALEM (SOUTH TOWARDS PARAWADA),Unavailable
Andhra Pradesh,Visakhapatnam,Simhachalam,531021,Bus,17.648591,83.079495,LEMARTHI,LEMARTHI,Unavailable
Andhra Pradesh,Visakhapatnam,Tallavalasa,535005,Bus,18.021845,83.405545,LENDI COLLEGE,LENDI COLLEGE,Unavailable
Andhra Pradesh,Visakhapatnam,lingala tirugudu ,531035,Bus,17.816562,83.052035,LINGALA TIRUGUDU ,LINGALA TIRUGUDU ,Unavailable
Andhra Pradesh,Visakhapatnam,Lopudi,531026,Bus,17.823621,82.846001,LOPUDI,LOPUDI,Unavailable
Andhra Pradesh,Visakhapatnam,Maddi,531026,Bus,17.981984,83.322623,MADDI,MADDI,Unavailable
Andhra Pradesh,Visakhapatnam,Madhusudana Nagar,530018,Bus,17.743495,83.279276,MADHUSUDANA NAGAR,MADHUSUDANA NAGAR,Unavailable
Andhra Pradesh,Visakhapatnam,Madugula,531027,Bus,17.915436,82.812348,MADUGULA,MADUGULA,Unavailable
Andhra Pradesh,Visakhapatnam,Maharani peta,530002,Bus,17.705871,83.310251,MAHARANI PETA,MAHARANI PETA,Unavailable
Andhra Pradesh,Visakhapatnam,Majjivalasa,531162,Bus,17.950525,83.392757,MAJJIVALASA,MAJJIVALASA,Unavailable
Andhra Pradesh,Visakhapatnam,Malkapuram,530011,Bus,17.68898,83.243479,MALKAPURAM,MALKAPURAM,Unavailable
Andhra Pradesh,Visakhapatnam,Gorapalle,531035,Bus,17.824437,83.152227,MALLINAIDU PALEM,MALLINAIDU PALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Mangalapalem,535183,Bus,17.874243,83.187112,MANGALAPALEM,MANGALAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Mangamari peta,530048,Bus,17.832699,83.414085,MANGAMARI PETA,MANGAMARI PETA,Unavailable
Andhra Pradesh,Visakhapatnam,Marikavalasa,530048,Bus,17.837014,83.358955,MARIKAVALASA HIGHWAY,MARIKAVALASA HIGHWAY,Unavailable
Andhra Pradesh,Visakhapatnam,Marripalem,530018,Bus,17.73981,83.254491,MARRIPALEM (104 AREA),MARRIPALEM (104 AREA),Unavailable
Andhra Pradesh,Visakhapatnam,Mettapalem,531031,Bus,17.724847,82.916577,METTAPALEM,METTAPALEM,Unavailable
Andhra Pradesh,Visakhapatnam,Mindivani palem,531173,Bus,17.878799,83.309574,MINDIVANI PALEM,MINDIVANI PALEM,Unavailable
